id,created_at,parent,screen_name,text
765656065916698624,Tue Aug 16 21:06:45 +0000 2016,765634317338968064,LilHughesKnipp,RT @alstonboy4315: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/MHZ54eHYGj via…
765634698425008128,Tue Aug 16 19:41:51 +0000 2016,765634317338968064,DC_Krista,RT @alstonboy4315: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/MHZ54eHYGj via…
756114648462680064,Thu Jul 21 13:12:34 +0000 2016,755958425855533056,ellisromance,RT @coldplums: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/94nLVollzS #RNCinC…
756025417635471361,Thu Jul 21 07:18:00 +0000 2016,755958425855533056,tyderium,RT @coldplums: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/94nLVollzS #RNCinC…
755979228886147072,Thu Jul 21 04:14:28 +0000 2016,755958425855533056,aGirlyLadybug,RT @coldplums: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/94nLVollzS #RNCinC…
755977917864222721,Thu Jul 21 04:09:15 +0000 2016,755958425855533056,twigirlfan,RT @coldplums: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/94nLVollzS #RNCinC…
755973445708423168,Thu Jul 21 03:51:29 +0000 2016,755958425855533056,jaszy13,RT @coldplums: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/94nLVollzS #RNCinC…
825438683738279938,Sat Jan 28 20:21:32 +0000 2017,825437369897721856,snowsurfvt,RT @coopah: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”https://t.co/zG42EM1V87 https://t.…
825438613550821377,Sat Jan 28 20:21:16 +0000 2017,825437369897721856,drmaggiesa,RT @coopah: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”https://t.co/zG42EM1V87 https://t.…
825438396155822081,Sat Jan 28 20:20:24 +0000 2017,825437369897721856,AmericanMousa,RT @coopah: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”https://t.co/zG42EM1V87 https://t.…
826737403129913344,Wed Feb 01 10:22:11 +0000 2017,825263510712119298,3mjwinecellar,RT @ImwiththeBern: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/fAlUTHQ3Rn via…
825377893035470848,Sat Jan 28 16:19:59 +0000 2017,825263510712119298,sweetonemill,RT @ImwiththeBern: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/fAlUTHQ3Rn via…
825319780169166848,Sat Jan 28 12:29:03 +0000 2017,825263510712119298,Michell34931496,RT @ImwiththeBern: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/fAlUTHQ3Rn via…
756148395031408641,Thu Jul 21 15:26:40 +0000 2016,756146391194411008,Jezabelmidnight,RT @GIRE_mx: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/emMcd6aO7M
861964096496861184,Tue May 09 15:20:29 +0000 2017,861927442700787712,6_String_Heat,RT @6_String_Heat: #Phony @mike_pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/H0aK1J…
756366087197978624,Fri Jul 22 05:51:42 +0000 2016,756154479511121922,thekbi,RT @HadaGeorgina: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/29V9T471ZY vía…
755056067994800129,Mon Jul 18 15:06:09 +0000 2016,755052280710176768,Hjemmefronten16,RT @bobwonch: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/HQcCiXsXrJ
755068017860575232,Mon Jul 18 15:53:38 +0000 2016,754991160515399680,idiaz,RT @AthopeMarie: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lyHU8BamBt
755038340970270720,Mon Jul 18 13:55:43 +0000 2016,754991160515399680,Destroyer7795,RT @AthopeMarie: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lyHU8BamBt
755003852517208064,Mon Jul 18 11:38:40 +0000 2016,754991160515399680,Patta47cake,RT @AthopeMarie: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lyHU8BamBt
754999049183428608,Mon Jul 18 11:19:35 +0000 2016,754991160515399680,bleatstreet,RT @AthopeMarie: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lyHU8BamBt
754997275705892864,Mon Jul 18 11:12:32 +0000 2016,754991160515399680,trcfwtt,RT @AthopeMarie: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lyHU8BamBt
754994328439848960,Mon Jul 18 11:00:49 +0000 2016,754991160515399680,Ez4u2say_Janis,RT @AthopeMarie: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lyHU8BamBt
783332682176552960,Tue Oct 04 15:47:19 +0000 2016,781682493061750784,emcrnbsn,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
783312519410647040,Tue Oct 04 14:27:12 +0000 2016,781682493061750784,17vwr,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
783124310500093952,Tue Oct 04 01:59:20 +0000 2016,781682493061750784,evolution2,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
783103793055490048,Tue Oct 04 00:37:48 +0000 2016,781682493061750784,salvadormom,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
783028687117520896,Mon Oct 03 19:39:21 +0000 2016,781682493061750784,SurlySheela,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
783016803731660804,Mon Oct 03 18:52:08 +0000 2016,781682493061750784,PieceDeReSister,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
783010829973065728,Mon Oct 03 18:28:24 +0000 2016,781682493061750784,lafantome,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782928151970209793,Mon Oct 03 12:59:52 +0000 2016,781682493061750784,2HolyHouses,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782855069783977984,Mon Oct 03 08:09:28 +0000 2016,781682493061750784,Suzie4Hillary4A,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782844268310175744,Mon Oct 03 07:26:32 +0000 2016,781682493061750784,FUNNAGAN,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782841104097955840,Mon Oct 03 07:13:58 +0000 2016,781682493061750784,jfleit,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782840246626942976,Mon Oct 03 07:10:33 +0000 2016,781682493061750784,eyesawthat,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782822224365510656,Mon Oct 03 05:58:57 +0000 2016,781682493061750784,tux_nyc,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782806985083199488,Mon Oct 03 04:58:23 +0000 2016,781682493061750784,mama2fluffs,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782804040614686720,Mon Oct 03 04:46:41 +0000 2016,781682493061750784,Yah_Mule,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782803979637968896,Mon Oct 03 04:46:27 +0000 2016,781682493061750784,techweenie,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782803675529908225,Mon Oct 03 04:45:14 +0000 2016,781682493061750784,EL1421,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782803006811025409,Mon Oct 03 04:42:35 +0000 2016,781682493061750784,pkdof,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782802332543127553,Mon Oct 03 04:39:54 +0000 2016,781682493061750784,jamesmurphypdx,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782801692488245248,Mon Oct 03 04:37:21 +0000 2016,781682493061750784,jparsonLinda,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782800829841453057,Mon Oct 03 04:33:56 +0000 2016,781682493061750784,KevinCarson1,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782799503548121088,Mon Oct 03 04:28:40 +0000 2016,781682493061750784,Esalo304,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782799398501703681,Mon Oct 03 04:28:14 +0000 2016,781682493061750784,dancutrara,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782799147493535748,Mon Oct 03 04:27:15 +0000 2016,781682493061750784,CubbiePat,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782798480259461120,Mon Oct 03 04:24:36 +0000 2016,781682493061750784,TheResi12243329,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782797409898332161,Mon Oct 03 04:20:20 +0000 2016,781682493061750784,DemResistance,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782797385395122176,Mon Oct 03 04:20:15 +0000 2016,781682493061750784,tonemeis,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782796993265623042,Mon Oct 03 04:18:41 +0000 2016,781682493061750784,tlwtexas,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782796958532415489,Mon Oct 03 04:18:33 +0000 2016,781682493061750784,DeadLeaFMoth,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782796514607308800,Mon Oct 03 04:16:47 +0000 2016,781682493061750784,Lasha220022,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782787352951398400,Mon Oct 03 03:40:23 +0000 2016,781682493061750784,lokilokiloki,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782785303970979844,Mon Oct 03 03:32:14 +0000 2016,781682493061750784,caroljdavy,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782785171527458816,Mon Oct 03 03:31:42 +0000 2016,781682493061750784,SeekingReality7,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782784524388229121,Mon Oct 03 03:29:08 +0000 2016,781682493061750784,OutHouseAtty,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782779619787366400,Mon Oct 03 03:09:39 +0000 2016,781682493061750784,MadAsAHatter83,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782588008348344320,Sun Oct 02 14:28:15 +0000 2016,781682493061750784,upuouo,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782587951247003648,Sun Oct 02 14:28:02 +0000 2016,781682493061750784,NewsOfMideast,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782177228767363072,Sat Oct 01 11:15:58 +0000 2016,781682493061750784,tresnelson28,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782055444441333760,Sat Oct 01 03:12:02 +0000 2016,781682493061750784,thiswaltz5,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
782050124230856704,Sat Oct 01 02:50:54 +0000 2016,781682493061750784,JoyToy312,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781926096224686080,Fri Sep 30 18:38:03 +0000 2016,781682493061750784,TazKHC,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781922702395256832,Fri Sep 30 18:24:34 +0000 2016,781682493061750784,johnrider669,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781917140714655748,Fri Sep 30 18:02:28 +0000 2016,781682493061750784,TowsonWine,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781910250127372288,Fri Sep 30 17:35:05 +0000 2016,781682493061750784,minirocks321,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781907770475999232,Fri Sep 30 17:25:14 +0000 2016,781682493061750784,minter01,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781907492129300480,Fri Sep 30 17:24:07 +0000 2016,781682493061750784,ijamesstl213,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781907081880276992,Fri Sep 30 17:22:30 +0000 2016,781682493061750784,NancyDStreet,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781906447361716224,Fri Sep 30 17:19:58 +0000 2016,781682493061750784,paolo_sf,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781906270374813696,Fri Sep 30 17:19:16 +0000 2016,781682493061750784,deb3ms,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781905943722352640,Fri Sep 30 17:17:58 +0000 2016,781682493061750784,PuestoLoco,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781869970758270976,Fri Sep 30 14:55:02 +0000 2016,781682493061750784,SDRedibles,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781855292556320768,Fri Sep 30 13:56:42 +0000 2016,781682493061750784,Winks_BBQ,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781839222944641024,Fri Sep 30 12:52:51 +0000 2016,781682493061750784,chattelgirl,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781831178688921600,Fri Sep 30 12:20:53 +0000 2016,781682493061750784,AnthonyBourque,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781821047389597696,Fri Sep 30 11:40:37 +0000 2016,781682493061750784,RoemerGail,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781817042580242432,Fri Sep 30 11:24:43 +0000 2016,781682493061750784,athomaa101,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781812945592291329,Fri Sep 30 11:08:26 +0000 2016,781682493061750784,ORDiane,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781796783768961024,Fri Sep 30 10:04:12 +0000 2016,781682493061750784,PevelerDeb,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781796506932240384,Fri Sep 30 10:03:06 +0000 2016,781682493061750784,ManMet80,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781795882849013760,Fri Sep 30 10:00:38 +0000 2016,781682493061750784,gerry_greene,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781786020639547396,Fri Sep 30 09:21:26 +0000 2016,781682493061750784,curran_marlene,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781784350626951168,Fri Sep 30 09:14:48 +0000 2016,781682493061750784,wechoosewisdom,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781783030499119104,Fri Sep 30 09:09:33 +0000 2016,781682493061750784,WolfNW,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781725018199699458,Fri Sep 30 05:19:02 +0000 2016,781682493061750784,MexifornianMe,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781718447390494720,Fri Sep 30 04:52:56 +0000 2016,781682493061750784,montyelder,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781715509431730176,Fri Sep 30 04:41:15 +0000 2016,781682493061750784,pourquoinon,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781710668940664832,Fri Sep 30 04:22:01 +0000 2016,781682493061750784,jackilippman,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781710292237508608,Fri Sep 30 04:20:31 +0000 2016,781682493061750784,pirategirlsrule,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781704931342372864,Fri Sep 30 03:59:13 +0000 2016,781682493061750784,LisaKBromley,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781704930524475393,Fri Sep 30 03:59:13 +0000 2016,781682493061750784,birdgirl1001,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781701681256030209,Fri Sep 30 03:46:18 +0000 2016,781682493061750784,Jillsey11,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781701529145335808,Fri Sep 30 03:45:42 +0000 2016,781682493061750784,Boomeranxt,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781701122482397184,Fri Sep 30 03:44:05 +0000 2016,781682493061750784,dale_callihan,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781700729090310144,Fri Sep 30 03:42:31 +0000 2016,781682493061750784,Chande87,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781700227598159872,Fri Sep 30 03:40:32 +0000 2016,781682493061750784,Myop1357,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781697779227910145,Fri Sep 30 03:30:48 +0000 2016,781682493061750784,catlover1943,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781697448779485184,Fri Sep 30 03:29:29 +0000 2016,781682493061750784,bpearson3031,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781696691997057024,Fri Sep 30 03:26:29 +0000 2016,781682493061750784,EJLandwehr,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781695395684581376,Fri Sep 30 03:21:20 +0000 2016,781682493061750784,WHDNYC,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781692685031616512,Fri Sep 30 03:10:33 +0000 2016,781682493061750784,Camie2007,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781692366386139136,Fri Sep 30 03:09:17 +0000 2016,781682493061750784,mykatmikey,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781691589294817280,Fri Sep 30 03:06:12 +0000 2016,781682493061750784,vickieclayb,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781691445455368192,Fri Sep 30 03:05:38 +0000 2016,781682493061750784,smille5884,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781691297568403456,Fri Sep 30 03:05:03 +0000 2016,781682493061750784,BarbaraHennigar,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781688946170425344,Fri Sep 30 02:55:42 +0000 2016,781682493061750784,lightheart1,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781688816058982403,Fri Sep 30 02:55:11 +0000 2016,781682493061750784,dremmelqueen,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781688424587599872,Fri Sep 30 02:53:38 +0000 2016,781682493061750784,rosebuddlove,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781687913952096256,Fri Sep 30 02:51:36 +0000 2016,781682493061750784,ehalliday07,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781687826362486784,Fri Sep 30 02:51:15 +0000 2016,781682493061750784,shewarnedus,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781687146331697152,Fri Sep 30 02:48:33 +0000 2016,781682493061750784,WaterflowerM,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
781685306844180481,Fri Sep 30 02:41:14 +0000 2016,781682493061750784,AmyAgsmiles,RT @starfirst: Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/XsNXz4PZpn via @Th…
793937303093776384,Wed Nov 02 22:06:18 +0000 2016,791879319500972032,Chazbet,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793929409904381953,Wed Nov 02 21:34:56 +0000 2016,791879319500972032,Amatodeb,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793928219925721088,Wed Nov 02 21:30:12 +0000 2016,791879319500972032,DemsFight4U,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793926341540315140,Wed Nov 02 21:22:44 +0000 2016,791879319500972032,MyrnaGoldstein,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793923099930615808,Wed Nov 02 21:09:52 +0000 2016,791879319500972032,gusta_ri,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793921517952172032,Wed Nov 02 21:03:34 +0000 2016,791879319500972032,Betterw05759703,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
793920587500400640,Wed Nov 02 20:59:53 +0000 2016,791879319500972032,djbratpack,RT @morgarizzle: “Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped”Yup. That's @mike_pence alright.
